test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
0,cifar10_test_00000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,0,cat,cat,0.99642014503479,True,True,,correct
1,cifar10_test_00001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1,ship,ship,0.989059567451477,True,True,,correct
2,cifar10_test_00002,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2,ship,ship,0.995231568813324,True,True,,correct
3,cifar10_test_00003,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,3,airplane,airplane,0.9998903274536133,True,True,,correct
4,cifar10_test_00004,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4,frog,frog,0.9996589422225952,True,True,,correct
5,cifar10_test_00005,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5,frog,frog,0.9999618530273438,True,True,,correct
6,cifar10_test_00006,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6,automobile,automobile,0.9990277290344238,True,True,,correct
7,cifar10_test_00007,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7,frog,frog,0.9956747889518738,True,True,,correct
8,cifar10_test_00008,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8,cat,cat,0.9999573230743408,True,True,,correct
9,cifar10_test_00009,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,9,automobile,automobile,0.9971502423286438,True,True,,correct
10,cifar10_test_00010,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,10,airplane,airplane,0.9993682503700256,True,True,,correct
11,cifar10_test_00011,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,11,truck,truck,0.9999673366546631,True,True,,correct
