test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
0,cifar10_test_00000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,0,cat,cat,0.9990234375,True,True,,correct
1,cifar10_test_00001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1,ship,ship,0.9999996423721313,True,True,,correct
2,cifar10_test_00002,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2,ship,automobile,0.5066149234771729,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00002_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
3,cifar10_test_00003,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,3,airplane,airplane,0.9995449185371399,True,True,,correct
4,cifar10_test_00004,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4,frog,frog,0.9999996423721313,True,True,,correct
5,cifar10_test_00005,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5,frog,frog,0.9999995231628418,True,True,,correct
6,cifar10_test_00006,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6,automobile,automobile,0.796859085559845,True,True,,correct
7,cifar10_test_00007,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7,frog,frog,0.9930645823478699,True,True,,correct
8,cifar10_test_00008,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8,cat,cat,1.0,True,True,,correct
9,cifar10_test_00009,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,9,automobile,truck,0.932224690914154,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00009_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
10,cifar10_test_00010,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,10,airplane,airplane,0.9999969005584717,True,True,,correct
11,cifar10_test_00011,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,11,truck,truck,0.9999997615814209,True,True,,correct
12,cifar10_test_00012,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,12,dog,dog,0.9999991655349731,True,True,,correct
13,cifar10_test_00013,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,13,horse,horse,1.0,True,True,,correct
14,cifar10_test_00014,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,14,truck,truck,1.0,True,True,,correct
15,cifar10_test_00015,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,15,ship,ship,0.9998828172683716,True,True,,correct
16,cifar10_test_00016,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,16,dog,dog,0.9997519850730896,True,True,,correct
17,cifar10_test_00017,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,17,horse,horse,1.0,True,True,,correct
18,cifar10_test_00018,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,18,ship,ship,0.9999722242355347,True,True,,correct
19,cifar10_test_00019,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,19,frog,frog,1.0,True,True,,correct
20,cifar10_test_00020,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,20,horse,horse,0.9996820688247681,True,True,,correct
21,cifar10_test_00021,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,21,airplane,airplane,0.9999812841415405,True,True,,correct
22,cifar10_test_00022,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,22,deer,deer,0.9996482133865356,True,True,,correct
23,cifar10_test_00023,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,23,truck,truck,0.9999998807907104,True,True,,correct
24,cifar10_test_00024,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,24,dog,dog,0.9690240025520325,True,True,,correct
25,cifar10_test_00025,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,25,bird,bird,0.9443463683128357,True,True,,correct
26,cifar10_test_00026,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,26,deer,deer,0.9960112571716309,True,True,,correct
27,cifar10_test_00027,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,27,airplane,airplane,0.7235693335533142,True,True,,correct
28,cifar10_test_00028,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,28,truck,truck,1.0,True,True,,correct
29,cifar10_test_00029,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,29,frog,frog,1.0,True,True,,correct
30,cifar10_test_00030,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,30,frog,frog,0.9999915361404419,True,True,,correct
31,cifar10_test_00031,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,31,dog,dog,0.9999927282333374,True,True,,correct
32,cifar10_test_00032,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,32,deer,deer,0.9991934895515442,True,True,,correct
33,cifar10_test_00033,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,33,dog,cat,0.5032067894935608,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00033_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
34,cifar10_test_00034,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,34,truck,truck,1.0,True,True,,correct
