test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
0,cifar10_test_00000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,0,cat,cat,0.9999992847442627,True,True,,correct
1,cifar10_test_00001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1,ship,ship,0.9999990463256836,True,True,,correct
2,cifar10_test_00002,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2,ship,ship,0.9999916553497314,True,True,,correct
3,cifar10_test_00003,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,3,airplane,airplane,0.9999996423721313,True,True,,correct
4,cifar10_test_00004,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4,frog,frog,1.0,True,True,,correct
5,cifar10_test_00005,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5,frog,frog,0.9999998807907104,True,True,,correct
6,cifar10_test_00006,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6,automobile,automobile,0.999998927116394,True,True,,correct
7,cifar10_test_00007,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7,frog,frog,0.9999997615814209,True,True,,correct
8,cifar10_test_00008,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8,cat,cat,0.9999986886978149,True,True,,correct
9,cifar10_test_00009,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,9,automobile,automobile,0.9999798536300659,True,True,,correct
10,cifar10_test_00010,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,10,airplane,airplane,1.0,True,True,,correct
11,cifar10_test_00011,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,11,truck,truck,1.0,True,True,,correct
12,cifar10_test_00012,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,12,dog,dog,0.9999998807907104,True,True,,correct
13,cifar10_test_00013,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,13,horse,horse,1.0,True,True,,correct
14,cifar10_test_00014,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,14,truck,truck,0.9999998807907104,True,True,,correct
15,cifar10_test_00015,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,15,ship,ship,1.0,True,True,,correct
16,cifar10_test_00016,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,16,dog,dog,0.9999992847442627,True,True,,correct
17,cifar10_test_00017,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,17,horse,horse,0.9999992847442627,True,True,,correct
