test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
0,cifar10_test_00000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,0,cat,cat,0.9995891451835632,True,True,,correct
1,cifar10_test_00001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1,ship,ship,0.7972554564476013,True,True,,correct
2,cifar10_test_00002,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2,ship,airplane,0.6490621566772461,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00002_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
3,cifar10_test_00003,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,3,airplane,airplane,0.9983081817626953,True,True,,correct
4,cifar10_test_00004,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4,frog,frog,0.9999924898147583,True,True,,correct
5,cifar10_test_00005,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5,frog,frog,0.9998480081558228,True,True,,correct
6,cifar10_test_00006,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6,automobile,dog,0.8882904052734375,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00006_true-automobile_pred-dog.png,false_negative_for_automobile;false_positive_for_dog
7,cifar10_test_00007,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7,frog,frog,0.9995645880699158,True,True,,correct
8,cifar10_test_00008,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8,cat,cat,0.9999774694442749,True,True,,correct
9,cifar10_test_00009,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,9,automobile,automobile,0.9966700673103333,True,True,,correct
